uuid;name;description;local-name;local-description;class;datatype;shortname;is-set;reference-term-source;reference-term-code;reference-term-name;reference-term-relationship;units;high-normal;low-normal;member-of;member-of-sort-weight;answer-of;answer-of-sort-weight
;Mixed cellular casts [#/area] in Urine sediment by Microscopy low power field;;;;LabTest;N/A;Mixed cellular casts [#/area] in Urine sediment by Microscopy low power field;FALSE;;;;;;;;Clinical Pathology Department;;;
;Crystals [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Crystals [#/area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Clinical Pathology Department;;;
;Crystals.amorphous [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Crystals.amorphous [#/area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Clinical Pathology Department;;;
;Unidentified crystals [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Unidentified crystals [#/area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Clinical Pathology Department;;;
;Cystine crystals [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Cystine crystals [#/area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Clinical Pathology Department;;;
;Hippurate crystals [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Hippurate crystals [#/area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Clinical Pathology Department;;;
;Leucine crystals [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Leucine crystals [#/area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Clinical Pathology Department;;;
;Phosphate crystals amorphous [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Phosphate crystals amorphous [#/area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Clinical Pathology Department;;;
;Sodium urate crystals [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Sodium urate crystals [#/area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Clinical Pathology Department;;;
;Sulfonamide crystals [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Sulfonamide crystals [#/area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Clinical Pathology Department;;;
;Triple phosphate crystals [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Triple phosphate crystals [#/area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Clinical Pathology Department;;;
;Tyrosine crystals [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Tyrosine crystals [#/area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Clinical Pathology Department;;;
;Urate crystals [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Urate crystals [#/area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Clinical Pathology Department;;;
;Urate crystals amorphous [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Urate crystals amorphous [#/area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Clinical Pathology Department;;;
;Bacteria [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Bacteria [#/area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Clinical Pathology Department;;;
;Trichomonas sp [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Trichomonas sp [#/area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Clinical Pathology Department;;;
;Fungi.filamentous [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Fungi.filamentous [#/area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Clinical Pathology Department;;;
;Fungi.yeastlike [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Fungi.yeastlike [#/area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Clinical Pathology Department;;;
;Yeast [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Yeast [#/area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Clinical Pathology Department;;;
;Epithelial cells.squamous [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Epithelial cells.squamous [#/area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Clinical Pathology Department;;;
;Leukocytes [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Leukocytes [#/area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Clinical Pathology Department;;;
;Eosinophils [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Eosinophils [#/area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Clinical Pathology Department;;;
;Erythrocytes [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Erythrocytes [#/area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Clinical Pathology Department;;;
;Erythrocyte clumps [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Erythrocyte clumps [#/area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Clinical Pathology Department;;;
;Histiocytes [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Histiocytes [#/area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Clinical Pathology Department;;;
;Mucus [#/area] in Urine sediment by Microscopy low power field;;;;LabTest;N/A;Mucus [#/area] in Urine sediment by Microscopy low power field;FALSE;;;;;;;;Clinical Pathology Department;;;
;Oval fat bodies (globules) [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Oval fat bodies (globules) [#/area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Clinical Pathology Department;;;
;Bacterial casts [#/area] in Urine sediment by Microscopy low power field;;;;LabTest;N/A;Bacterial casts [#/area] in Urine sediment by Microscopy low power field;FALSE;;;;;;;;Clinical Pathology Department;;;
;Fatty casts [#/area] in Urine sediment by Microscopy low power field;;;;LabTest;N/A;Fatty casts [#/area] in Urine sediment by Microscopy low power field;FALSE;;;;;;;;Clinical Pathology Department;;;
;Coarse Granular Casts [#/area] in Urine sediment by Microscopy low power field;;;;LabTest;N/A;Coarse Granular Casts [#/area] in Urine sediment by Microscopy low power field;FALSE;;;;;;;;Clinical Pathology Department;;;
;Pseudocasts [#/area] in Urine sediment by Microscopy low power field;;;;LabTest;N/A;Pseudocasts [#/area] in Urine sediment by Microscopy low power field;FALSE;;;;;;;;Clinical Pathology Department;;;
;Waxy casts [#/area] in Urine sediment by Microscopy low power field;;;;LabTest;N/A;Waxy casts [#/area] in Urine sediment by Microscopy low power field;FALSE;;;;;;;;Clinical Pathology Department;;;
;Parasites [#/area] in Urine sediment by Microscopy low power field;;;;LabTest;N/A;Parasites [#/area] in Urine sediment by Microscopy low power field;FALSE;;;;;;;;Clinical Pathology Department;;;
;Bacterial casts [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Bacterial casts [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Broad casts [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Broad casts [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Casts [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Casts [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Epithelial casts [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Epithelial casts [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;RBC casts [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;RBC casts [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Fatty casts [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Fatty casts [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Granular casts [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Granular casts [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Coarse Granular Casts [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Coarse Granular Casts [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Fine Granular Casts [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Fine Granular Casts [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Hemoglobin casts [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Hemoglobin casts [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Hyaline casts [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Hyaline casts [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;WBC casts [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;WBC casts [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Mixed cellular casts [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Mixed cellular casts [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Pseudocasts [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Pseudocasts [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Waxy casts [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Waxy casts [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Casts [Type] in Urine sediment by Light microscopy;;;;LabTest;N/A;Casts [Type] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Acetaminophen crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Acetaminophen crystals [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Ammonium urate crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Ammonium urate crystals [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Bilirubin crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Bilirubin crystals [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Calcium carbonate crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Calcium carbonate crystals [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Calcium hydrogen phosphate dihydrate crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Calcium hydrogen phosphate dihydrate crystals [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Calcium oxalate crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Calcium oxalate crystals [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Calcium phosphate crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Calcium phosphate crystals [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Calcium sulfate crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Calcium sulfate crystals [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Cholesterol crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Cholesterol crystals [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Crystals [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Unidentified crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Unidentified crystals [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Cystine crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Cystine crystals [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Drug crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Drug crystals [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Hippurate crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Hippurate crystals [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Leucine crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Leucine crystals [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Phosphate crystals amorphous [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Phosphate crystals amorphous [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Sodium urate crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Sodium urate crystals [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Sulfonamide crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Sulfonamide crystals [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Triple phosphate crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Triple phosphate crystals [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Tyrosine crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Tyrosine crystals [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Urate crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Urate crystals [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Urate crystals amorphous [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Urate crystals amorphous [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;X ray dye crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;X ray dye crystals [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Crystals [type] in Urine sediment by Light microscopy;;;;LabTest;N/A;Crystals [type] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Bacteria [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Bacteria [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Trichomonas sp [Presence] in Urine by Light microscopy;;;;LabTest;N/A;Trichomonas sp [Presence] in Urine by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Fungi.filamentous [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Fungi.filamentous [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Fungi.yeastlike [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Fungi.yeastlike [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Yeast [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Yeast [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Yeast.budding [Presence] in Urine sediment;;;;LabTest;N/A;Yeast.budding [Presence] in Urine sediment;FALSE;;;;;;;;Clinical Pathology Department;;;
;Yeast.hyphae [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Yeast.hyphae [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Yeast.pseudohyphae [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Yeast.pseudohyphae [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Microorganisms seen [Type] in Urine sediment by Light microscopy;;;;LabTest;N/A;Microorganisms seen [Type] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Epithelial cells [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Epithelial cells [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Epithelial cells.renal [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Epithelial cells.renal [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Epithelial cells.squamous [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Epithelial cells.squamous [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Epithelial cells.non-squamous [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Epithelial cells.non-squamous [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Transitional cells [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Transitional cells [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Tubular cells [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Tubular cells [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Leukocytes [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Leukocytes [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Eosinophils [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Eosinophils [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Erythrocytes [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Erythrocytes [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Erythrocytes.dysmorphic [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Erythrocytes.dysmorphic [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
