uuid;name;description;local-name;local-description;class;datatype;shortname;is-set;reference-term-source;reference-term-code;reference-term-name;reference-term-relationship;units;high-normal;low-normal;member-of;member-of-sort-weight;answer-of;answer-of-sort-weight
;Salmonella paratyphi B H Antibody Titer in Serum by Agglutination;;;;LabTest;N/A;Salmonella paratyphi B H Antibody Titer in Serum by Agglutination;FALSE;;;;;;;;Serum Sample;;;
;Urine Sample;;;;Sample;N/A;Urine;TRUE;;;;;;;;Lab Samples;;;
;Urine test for pregnancy;;;;LabTest;N/A;Urine test for pregnancy;FALSE;;;;;;;;Urine Sample;;;
;Urine culture;;;;LabTest;N/A;Urine culture;FALSE;;;;;;;;Urine Sample;;;
;Appearance of Urine;;;;LabTest;N/A;Appearance of Urine;FALSE;;;;;;;;Urine Sample;;;
;Color of Urine;;;;LabTest;N/A;Color of Urine;FALSE;;;;;;;;Urine Sample;;;
;Odor of Urine;;;;LabTest;N/A;Odor of Urine;FALSE;;;;;;;;Urine Sample;;;
;Clarity of Urine;;;;LabTest;N/A;Clarity of Urine;FALSE;;;;;;;;Urine Sample;;;
;Glucose [Mass/​volume] in Urine by Test strip;;;;LabTest;N/A;Glucose [Mass/​volume] in Urine by Test strip;FALSE;;;;;;;;Urine Sample;;;
;Glucose [Presence] in Urine by Test strip;;;;LabTest;N/A;Glucose [Presence] in Urine by Test strip;FALSE;;;;;;;;Urine Sample;;;
;Bilirubin.total [Mass/​volume] in Urine by Test strip;;;;LabTest;N/A;Bilirubin.total [Mass/​volume] in Urine by Test strip;FALSE;;;;;;;;Urine Sample;;;
;Bilirubin.total [Presence] in Urine by Test strip;;;;LabTest;N/A;Bilirubin.total [Presence] in Urine by Test strip;FALSE;;;;;;;;Urine Sample;;;
;Ketones [Mass/​volume] in Urine by Test strip;;;;LabTest;N/A;Ketones [Mass/​volume] in Urine by Test strip;FALSE;;;;;;;;Urine Sample;;;
;Ketones [Presence] in Urine by Test strip;;;;LabTest;N/A;Ketones [Presence] in Urine by Test strip;FALSE;;;;;;;;Urine Sample;;;
;Specific gravity of Urine by Test strip;;;;LabTest;N/A;Specific gravity of Urine by Test strip;FALSE;;;;;;;;Urine Sample;;;
;pH of Urine by Test strip;;;;LabTest;N/A;pH of Urine by Test strip;FALSE;;;;;;;;Urine Sample;;;
;Protein [Mass/​volume] in Urine by Test strip;;;;LabTest;N/A;Protein [Mass/​volume] in Urine by Test strip;FALSE;;;;;;;;Urine Sample;;;
;Protein [Presence] in Urine by Test strip;;;;LabTest;N/A;Protein [Presence] in Urine by Test strip;FALSE;;;;;;;;Urine Sample;;;
;Urobilinogen [Mass/​volume] in Urine by Test strip;;;;LabTest;N/A;Urobilinogen [Mass/​volume] in Urine by Test strip;FALSE;;;;;;;;Urine Sample;;;
;Nitrite [Presence] in Urine by Test strip;;;;LabTest;N/A;Nitrite [Presence] in Urine by Test strip;FALSE;;;;;;;;Urine Sample;;;
;Hemoglobin [Presence] in Urine by Test strip;;;;LabTest;N/A;Hemoglobin [Presence] in Urine by Test strip;FALSE;;;;;;;;Urine Sample;;;
;Leukocyte esterase [Presence] in Urine by Test strip;;;;LabTest;N/A;Leukocyte esterase [Presence] in Urine by Test strip;FALSE;;;;;;;;Urine Sample;;;
;Reducing substances [Presence] in Urine;;;;LabTest;N/A;Reducing substances [Presence] in Urine;FALSE;;;;;;;;Urine Sample;;;
;Bilirubin [Presence] in Urine by Confirmatory method;;;;LabTest;N/A;Bilirubin [Presence] in Urine by Confirmatory method;FALSE;;;;;;;;Urine Sample;;;
;RBC casts [#/​area] in Urine sediment by Microscopy low power field;;;;LabTest;N/A;RBC casts [#/​area] in Urine sediment by Microscopy low power field;FALSE;;;;;;;;Urine Sample;;;
;Granular casts [#/​area] in Urine sediment by Microscopy low power field;;;;LabTest;N/A;Granular casts [#/​area] in Urine sediment by Microscopy low power field;FALSE;;;;;;;;Urine Sample;;;
;Fine Granular Casts [#/​area] in Urine sediment by Microscopy low power field;;;;LabTest;N/A;Fine Granular Casts [#/​area] in Urine sediment by Microscopy low power field;FALSE;;;;;;;;Urine Sample;;;
;Hyaline casts [#/​area] in Urine sediment by Microscopy low power field;;;;LabTest;N/A;Hyaline casts [#/​area] in Urine sediment by Microscopy low power field;FALSE;;;;;;;;Urine Sample;;;
;WBC casts [#/​area] in Urine sediment by Microscopy low power field;;;;LabTest;N/A;WBC casts [#/​area] in Urine sediment by Microscopy low power field;FALSE;;;;;;;;Urine Sample;;;
;Mixed cellular casts [#/​area] in Urine sediment by Microscopy low power field;;;;LabTest;N/A;Mixed cellular casts [#/​area] in Urine sediment by Microscopy low power field;FALSE;;;;;;;;Urine Sample;;;
;Crystals [#/​area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Crystals [#/​area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Urine Sample;;;
;Crystals.amorphous [#/​area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Crystals.amorphous [#/​area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Urine Sample;;;
;Unidentified crystals [#/​area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Unidentified crystals [#/​area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Urine Sample;;;
;Cystine crystals [#/​area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Cystine crystals [#/​area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Urine Sample;;;
;Hippurate crystals [#/​area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Hippurate crystals [#/​area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Urine Sample;;;
;Leucine crystals [#/​area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Leucine crystals [#/​area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Urine Sample;;;
;Phosphate crystals amorphous [#/​area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Phosphate crystals amorphous [#/​area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Urine Sample;;;
;Sodium urate crystals [#/​area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Sodium urate crystals [#/​area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Urine Sample;;;
;Sulfonamide crystals [#/​area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Sulfonamide crystals [#/​area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Urine Sample;;;
;Triple phosphate crystals [#/​area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Triple phosphate crystals [#/​area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Urine Sample;;;
;Tyrosine crystals [#/​area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Tyrosine crystals [#/​area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Urine Sample;;;
;Urate crystals [#/​area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Urate crystals [#/​area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Urine Sample;;;
;Urate crystals amorphous [#/​area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Urate crystals amorphous [#/​area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Urine Sample;;;
;Bacteria [#/​area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Bacteria [#/​area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Urine Sample;;;
;Trichomonas sp [#/​area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Trichomonas sp [#/​area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Urine Sample;;;
;Fungi.filamentous [#/​area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Fungi.filamentous [#/​area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Urine Sample;;;
;Fungi.yeastlike [#/​area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Fungi.yeastlike [#/​area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Urine Sample;;;
;Yeast [#/​area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Yeast [#/​area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Urine Sample;;;
;Epithelial cells.squamous [#/​area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Epithelial cells.squamous [#/​area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Urine Sample;;;
;Leukocytes [#/​area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Leukocytes [#/​area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Urine Sample;;;
;Eosinophils [#/​area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Eosinophils [#/​area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Urine Sample;;;
;Erythrocytes [#/​area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Erythrocytes [#/​area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Urine Sample;;;
;Erythrocyte clumps [#/​area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Erythrocyte clumps [#/​area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Urine Sample;;;
;Histiocytes [#/​area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Histiocytes [#/​area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Urine Sample;;;
;Mucus [#/​area] in Urine sediment by Microscopy low power field;;;;LabTest;N/A;Mucus [#/​area] in Urine sediment by Microscopy low power field;FALSE;;;;;;;;Urine Sample;;;
;Oval fat bodies (globules) [#/​area] in Urine sediment by Microscopy high power field;;;;LabTest;N/A;Oval fat bodies (globules) [#/​area] in Urine sediment by Microscopy high power field;FALSE;;;;;;;;Urine Sample;;;
;Bacterial casts [#/​area] in Urine sediment by Microscopy low power field;;;;LabTest;N/A;Bacterial casts [#/​area] in Urine sediment by Microscopy low power field;FALSE;;;;;;;;Urine Sample;;;
;Fatty casts [#/​area] in Urine sediment by Microscopy low power field;;;;LabTest;N/A;Fatty casts [#/​area] in Urine sediment by Microscopy low power field;FALSE;;;;;;;;Urine Sample;;;
;Coarse Granular Casts [#/​area] in Urine sediment by Microscopy low power field;;;;LabTest;N/A;Coarse Granular Casts [#/​area] in Urine sediment by Microscopy low power field;FALSE;;;;;;;;Urine Sample;;;
;Pseudocasts [#/​area] in Urine sediment by Microscopy low power field;;;;LabTest;N/A;Pseudocasts [#/​area] in Urine sediment by Microscopy low power field;FALSE;;;;;;;;Urine Sample;;;
;Waxy casts [#/​area] in Urine sediment by Microscopy low power field;;;;LabTest;N/A;Waxy casts [#/​area] in Urine sediment by Microscopy low power field;FALSE;;;;;;;;Urine Sample;;;
;Parasites [#/​area] in Urine sediment by Microscopy low power field;;;;LabTest;N/A;Parasites [#/​area] in Urine sediment by Microscopy low power field;FALSE;;;;;;;;Urine Sample;;;
;Bacterial casts [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Bacterial casts [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Broad casts [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Broad casts [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Casts [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Casts [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Epithelial casts [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Epithelial casts [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;RBC casts [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;RBC casts [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Fatty casts [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Fatty casts [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Granular casts [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Granular casts [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Coarse Granular Casts [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Coarse Granular Casts [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Fine Granular Casts [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Fine Granular Casts [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Hemoglobin casts [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Hemoglobin casts [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Hyaline casts [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Hyaline casts [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;WBC casts [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;WBC casts [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Mixed cellular casts [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Mixed cellular casts [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Pseudocasts [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Pseudocasts [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Waxy casts [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Waxy casts [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Casts [Type] in Urine sediment by Light microscopy;;;;LabTest;N/A;Casts [Type] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Acetaminophen crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Acetaminophen crystals [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Ammonium urate crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Ammonium urate crystals [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Bilirubin crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Bilirubin crystals [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Calcium carbonate crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Calcium carbonate crystals [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Calcium hydrogen phosphate dihydrate crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Calcium hydrogen phosphate dihydrate crystals [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Calcium oxalate crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Calcium oxalate crystals [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Calcium phosphate crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Calcium phosphate crystals [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Calcium sulfate crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Calcium sulfate crystals [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Cholesterol crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Cholesterol crystals [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Crystals [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Unidentified crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Unidentified crystals [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Cystine crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Cystine crystals [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Drug crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Drug crystals [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Hippurate crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Hippurate crystals [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Leucine crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Leucine crystals [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Phosphate crystals amorphous [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Phosphate crystals amorphous [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Sodium urate crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Sodium urate crystals [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Sulfonamide crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Sulfonamide crystals [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Triple phosphate crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Triple phosphate crystals [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Tyrosine crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Tyrosine crystals [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Urate crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Urate crystals [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Urate crystals amorphous [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Urate crystals amorphous [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;X ray dye crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;X ray dye crystals [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Crystals [type] in Urine sediment by Light microscopy;;;;LabTest;N/A;Crystals [type] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Bacteria [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Bacteria [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Trichomonas sp [Presence] in Urine by Light microscopy;;;;LabTest;N/A;Trichomonas sp [Presence] in Urine by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Fungi.filamentous [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Fungi.filamentous [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Fungi.yeastlike [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Fungi.yeastlike [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Yeast [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Yeast [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Yeast.budding [Presence] in Urine sediment;;;;LabTest;N/A;Yeast.budding [Presence] in Urine sediment;FALSE;;;;;;;;Urine Sample;;;
;Yeast.hyphae [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Yeast.hyphae [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Yeast.pseudohyphae [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Yeast.pseudohyphae [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Microorganisms seen [Type] in Urine sediment by Light microscopy;;;;LabTest;N/A;Microorganisms seen [Type] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Epithelial cells [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Epithelial cells [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Epithelial cells.renal [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Epithelial cells.renal [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Epithelial cells.squamous [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Epithelial cells.squamous [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Epithelial cells.non-squamous [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Epithelial cells.non-squamous [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Transitional cells [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Transitional cells [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Tubular cells [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Tubular cells [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Leukocytes [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Leukocytes [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Eosinophils [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Eosinophils [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Erythrocytes [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Erythrocytes [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Erythrocytes.dysmorphic [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Erythrocytes.dysmorphic [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Erythrocytes.non-dysmorphic [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Erythrocytes.non-dysmorphic [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Erythrocyte ghosts [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Erythrocyte ghosts [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Burr cells [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Burr cells [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
