uuid;name;description;local-name;local-description;class;datatype;shortname;is-set;reference-term-source;reference-term-code;reference-term-name;reference-term-relationship;units;high-normal;low-normal;member-of;member-of-sort-weight;answer-of;answer-of-sort-weight
;CRP;;;;LabTest;Numeric;C-reactive protein;;LOINC-BD;1988-5;C reactive protein: MCnc: Pt: Ser/Plas: Qn: ;SAME-AS;mg/dL;10;0;;;;
;Total count of RBC;;;;LabTest;Numeric;Erythrocytes count in blood;;LOINC-BD;26453-1;Erythrocytes: NCnc: Pt: Bld: Qn: ;SAME-AS;million/mm3;5.4;3.6;;;;
;Total count of WBC;;;;LabTest;Numeric;Leukocytes count in blood;;LOINC-BD;26464-8;Leukocytes: NCnc: Pt: Bld: Qn: ;SAME-AS;cells/mm3, cells/µL;10000;5000;;;;
;Neutrophils %;;;;LabTest;Numeric;Neutrophils/100 leukocytes in blood;;LOINC-BD;26511-6;Neutrophils/100 leukocytes: NFr: Pt: Bld: Qn: ;SAME-AS;%;70;60;;;;
;Neutrophils count;;;;LabTest;Numeric;Total neutrophils;;LOINC-BD;26499-4;Neutrophils: NCnc: Pt: Bld: Qn: ;SAME-AS;cells/mm3, cells/µL;7000;3000;;;;
;Lymphocytes %;;;;LabTest;Numeric;Lymphocytes/100 leukocytes in blood;;LOINC-BD;26478-8;Lymphocytes/100 leukocytes: NFr: Pt: Bld: Qn: ;SAME-AS;%;30;20;;;;
;Lymphocytes count;;;;LabTest;Numeric;Total lymphocytes;;LOINC-BD;26474-7;Lymphocytes: NCnc: Pt: Bld: Qn: ;SAME-AS;cells/mm3, cells/µL;3000;1000;;;;
;Monocytes %;;;;LabTest;Numeric;Monocytes/100 leukocytes in blood;;LOINC-BD;26485-3;Monocytes/100 leukocytes: NFr: Pt: Bld: Qn: ;SAME-AS;%;8;3;;;;
;Monocytes count;;;;LabTest;Numeric;Total monocytes;;LOINC-BD;35029-8;Monoblasts: NCnc: Pt: Bld: Qn: ;SAME-AS;cells/mm3, cells/µL;600;100;;;;
;Eosinophils %;;;;LabTest;Numeric;Eosinophils/100 leukocytes in blood;;LOINC-BD;26450-7;Eosinophils/100 leukocytes: NFr: Pt: Bld: Qn: ;SAME-AS;%;3;1;;;;
;Eosinophils count;;;;LabTest;Numeric;Total eosinophils, Circulating eosinophils, Total circulating eosinophils;;LOINC-BD;26449-9;Eosinophils: NCnc: Pt: Bld: Qn: ;SAME-AS;cells/mm3, cells/µL;400;50;;;;
;Basophils %;;;;LabTest;Numeric;Basophils/100 leukocytes in blood;;LOINC-BD;30180-4;Basophils/100 leukocytes: NFr: Pt: Bld: Qn: ;SAME-AS;%;0.5;0.3;;;;
;Basophils count;;;;LabTest;Numeric;Total basophils;;LOINC-BD;26444-0;Basophils: NCnc: Pt: Bld: Qn: ;SAME-AS;cells/mm3, cells/µL;200;25;;;;
;Glucose [Mass/volume] in Urine by Test strip;;;;LabTest;Numeric;Glucose [Mass/volume] in Urine by Test strip;;LOINC-BD;5792-7;Glucose: MCnc: Pt: Urine: Qn: Test strip;SAME-AS;mg/dL ;0;0;;;;
;Bilirubin.total [Mass/volume] in Urine by Test strip;;;;LabTest;Numeric;Bilirubin.total [Mass/volume] in Urine by Test strip;;LOINC-BD;20505-4;Bilirubin: MCnc: Pt: Urine: Qn: Test strip;SAME-AS;mg/dL ;0;0;;;;
;Ketones [Mass/volume] in Urine by Test strip;;;;LabTest;Numeric;Ketones [Mass/volume] in Urine by Test strip;;LOINC-BD;5797-6;Ketones: MCnc: Pt: Urine: Qn: Test strip;SAME-AS;mg/dL ;0;0;;;;
;Specific gravity of Urine by Test strip;;;;LabTest;Numeric;Specific gravity of Urine by Test strip;;LOINC-BD;5811-5;Specific gravity: Rden: Pt: Urine: Qn: Test strip;SAME-AS;;1.03;1.005;;;;
;pH of Urine by Test strip;;;;LabTest;Numeric;pH of Urine by Test strip;;LOINC-BD;5803-2;pH: LsCnc: Pt: Urine: Qn: Test strip;SAME-AS;[pH] ;8;6.5;;;;
;Protein [Mass/volume] in Urine by Test strip;;;;LabTest;Numeric;Protein [Mass/volume] in Urine by Test strip;;LOINC-BD;5804-0;Protein: MCnc: Pt: Urine: Qn: Test strip;SAME-AS;mg/dL ;20;0;;;;
;Urobilinogen [Mass/volume] in Urine by Test strip;;;;LabTest;Numeric;Urobilinogen [Mass/volume] in Urine by Test strip;;LOINC-BD;20405-7;Urobilinogen: MCnc: Pt: Urine: Qn: Test strip;SAME-AS;mg/dL ;1;0;;;;
;RBC casts [#/area] in Urine sediment by Microscopy low power field;;;;LabTest;Numeric;RBC casts [#/area] in Urine sediment by Microscopy low power field;;LOINC-BD;5807-3;Erythrocyte casts: Naric: Pt: Urine sed: Qn: Microscopy.light.LPF;SAME-AS;No./[HPF] ;0;0;;;;
;Granular casts [#/area] in Urine sediment by Microscopy low power field;;;;LabTest;Numeric;Granular casts [#/area] in Urine sediment by Microscopy low power field;;LOINC-BD;5793-5;Granular casts: Naric: Pt: Urine sed: Qn: Microscopy.light.LPF;SAME-AS;No./[HPF] ;0;0;;;;
;Fine Granular Casts [#/area] in Urine sediment by Microscopy low power field;;;;LabTest;Numeric;Fine Granular Casts [#/area] in Urine sediment by Microscopy low power field;;LOINC-BD;32680-1;Granular casts.fine: Naric: Pt: Urine sed: Qn: Microscopy.light.LPF;SAME-AS;No./[HPF] ;0;0;;;;
;Hyaline casts [#/area] in Urine sediment by Microscopy low power field;;;;LabTest;Numeric;Hyaline casts [#/area] in Urine sediment by Microscopy low power field;;LOINC-BD;5796-8;Hyaline casts: Naric: Pt: Urine sed: Qn: Microscopy.light.LPF;SAME-AS;No./[HPF] ;5;0;;;;
;WBC casts [#/area] in Urine sediment by Microscopy low power field;;;;LabTest;Numeric;WBC casts [#/area] in Urine sediment by Microscopy low power field;;LOINC-BD;5820-6;Leukocyte casts: Naric: Pt: Urine sed: Qn: Microscopy.light.LPF;SAME-AS;No./[HPF] ;0;0;;;;
;Mixed cellular casts [#/area] in Urine sediment by Microscopy low power field;;;;LabTest;Numeric;Mixed cellular casts [#/area] in Urine sediment by Microscopy low power field;;LOINC-BD;38995-7;Mixed cellular casts: Naric: Pt: Urine sed: Qn: Microscopy.light.LPF;SAME-AS;No./[HPF] ;0;0;;;;
;Crystals [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;Numeric;Crystals [#/area] in Urine sediment by Microscopy high power field;;LOINC-BD;38459-4;Crystals: Naric: Pt: Urine sed: Qn: Microscopy.light.HPF;SAME-AS;No./[HPF] ;0;0;;;;
;Crystals.amorphous [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;Numeric;Crystals.amorphous [#/area] in Urine sediment by Microscopy high power field;;LOINC-BD;55368-5;Crystals.amorphous: Naric: Pt: Urine sed: Qn: Microscopy.light.HPF;SAME-AS;No./[HPF] ;0;0;;;;
;Unidentified crystals [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;Numeric;Unidentified crystals [#/area] in Urine sediment by Microscopy high power field;;LOINC-BD;25154-6;Crystals.unidentified: Naric: Pt: Urine sed: Qn: Microscopy.light.HPF;SAME-AS;No./[HPF] ;0;0;;;;
;Cystine crystals [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;Numeric;Cystine crystals [#/area] in Urine sediment by Microscopy high power field;;LOINC-BD;25155-3;Cystine crystals: Naric: Pt: Urine sed: Qn: Microscopy.light.HPF;SAME-AS;No./[HPF] ;0;0;;;;
;Hippurate crystals [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;Numeric;Hippurate crystals [#/area] in Urine sediment by Microscopy high power field;;LOINC-BD;25161-1;Hippurate crystals: Naric: Pt: Urine sed: Qn: Microscopy.light.HPF;SAME-AS;No./[HPF] ;0;0;;;;
;Leucine crystals [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;Numeric;Leucine crystals [#/area] in Urine sediment by Microscopy high power field;;LOINC-BD;25163-7;Leucine crystals: Naric: Pt: Urine sed: Qn: Microscopy.light.HPF;SAME-AS;No./[HPF] ;0;0;;;;
;Phosphate crystals amorphous [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;Numeric;Phosphate crystals amorphous [#/area] in Urine sediment by Microscopy high power field;;LOINC-BD;32145-5;Phosphate crystals.amorphous: Naric: Pt: Urine sed: Qn: Microscopy.light.HPF;SAME-AS;No./[HPF] ;0;0;;;;
;Sodium urate crystals [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;Numeric;Sodium urate crystals [#/area] in Urine sediment by Microscopy high power field;;LOINC-BD;53129-3;Sodium urate crystals: Naric: Pt: Urine sed: Qn: Microscopy.light.HPF;SAME-AS;No./[HPF] ;0;0;;;;
;Sulfonamide crystals [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;Numeric;Sulfonamide crystals [#/area] in Urine sediment by Microscopy high power field;;LOINC-BD;53118-6;Sulfonamide crystals: Naric: Pt: Urine sed: Qn: Microscopy.light.HPF;SAME-AS;No./[HPF] ;0;0;;;;
;Triple phosphate crystals [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;Numeric;Triple phosphate crystals [#/area] in Urine sediment by Microscopy high power field;;LOINC-BD;46137-6;Triple phosphate crystals: Naric: Pt: Urine sed: Qn: Microscopy.light.HPF;SAME-AS;No./[HPF] ;0;0;;;;
;Tyrosine crystals [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;Numeric;Tyrosine crystals [#/area] in Urine sediment by Microscopy high power field;;LOINC-BD;53119-4;Tyrosine crystals: Naric: Pt: Urine sed: Qn: Microscopy.light.HPF;SAME-AS;No./[HPF] ;0;0;;;;
;Urate crystals [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;Numeric;Urate crystals [#/area] in Urine sediment by Microscopy high power field;;LOINC-BD;46138-4;Urate crystals: Naric: Pt: Urine sed: Qn: Microscopy.light.HPF;SAME-AS;No./[HPF] ;0;0;;;;
;Urate crystals amorphous [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;Numeric;Urate crystals amorphous [#/area] in Urine sediment by Microscopy high power field;;LOINC-BD;32150-5;Urate crystals.amorphous: Naric: Pt: Urine sed: Qn: Microscopy.light.HPF;SAME-AS;No./[HPF] ;0;0;;;;
;Bacteria [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;Numeric;Bacteria [#/area] in Urine sediment by Microscopy high power field;;LOINC-BD;5769-5;Bacteria: Naric: Pt: Urine sed: Qn: Microscopy.light.HPF;SAME-AS;No./[HPF] ;0;0;;;;
;Trichomonas sp [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;Numeric;Trichomonas sp [#/area] in Urine sediment by Microscopy high power field;;LOINC-BD;33905-1;Trichomonas sp: Naric: Pt: Urine sed: Qn: Microscopy.light.HPF;SAME-AS;No./[HPF] ;0;0;;;;
;Fungi.filamentous [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;Numeric;Fungi.filamentous [#/area] in Urine sediment by Microscopy high power field;;LOINC-BD;5790-1;Fungi.filamentous: Naric: Pt: Urine sed: Qn: Microscopy.light.HPF;SAME-AS;No./[HPF] ;0;0;;;;
;Fungi.yeastlike [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;Numeric;Fungi.yeastlike [#/area] in Urine sediment by Microscopy high power field;;LOINC-BD;5791-9;Fungi.yeastlike: Naric: Pt: Urine sed: Qn: Microscopy.light.HPF;SAME-AS;No./[HPF] ;0;0;;;;
;Yeast [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;Numeric;Yeast [#/area] in Urine sediment by Microscopy high power field;;LOINC-BD;5822-2;Yeast: Naric: Pt: Urine sed: Qn: Microscopy.light.HPF;SAME-AS;No./[HPF] ;0;0;;;;
;Epithelial cells.squamous [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;Numeric;Epithelial cells.squamous [#/area] in Urine sediment by Microscopy high power field;;LOINC-BD;11277-1;Epithelial cells.squamous: Naric: Pt: Urine sed: Qn: Microscopy.light.HPF;SAME-AS;No./[HPF] ;20;0;;;;
;Leukocytes [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;Numeric;Leukocytes [#/area] in Urine sediment by Microscopy high power field;;LOINC-BD;5821-4;Leukocytes: Naric: Pt: Urine sed: Qn: Microscopy.light.HPF;SAME-AS;No./[HPF] ;2;0;;;;
;Eosinophils [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;Numeric;Eosinophils [#/area] in Urine sediment by Microscopy high power field;;LOINC-BD;5785-1;Eosinophils: Naric: Pt: Urine sed: Qn: Microscopy.light.HPF;SAME-AS;No./[HPF] ;0;0;;;;
;Erythrocytes [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;Numeric;Erythrocytes [#/area] in Urine sediment by Microscopy high power field;;LOINC-BD;13945-1;Erythrocytes: Naric: Pt: Urine sed: Qn: Microscopy.light.HPF;SAME-AS;No./[HPF] ;0;0;;;;
;Erythrocyte clumps [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;Numeric;Erythrocyte clumps [#/area] in Urine sediment by Microscopy high power field;;LOINC-BD;58449-0;Erythrocyte clumps: Naric: Pt: Urine sed: Qn: Microscopy.light.HPF;SAME-AS;No./[HPF] ;0;0;;;;
;Histiocytes [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;Numeric;Histiocytes [#/area] in Urine sediment by Microscopy high power field;;LOINC-BD;26027-3;Histiocytes: Naric: Pt: Urine sed: Qn: Microscopy.light.HPF;SAME-AS;No./[HPF] ;0;0;;;;
;Mucus [#/area] in Urine sediment by Microscopy low power field;;;;LabTest;Numeric;Mucus [#/area] in Urine sediment by Microscopy low power field;;LOINC-BD;28545-2;Mucus: Naric: Pt: Urine sed: Qn: Microscopy.light.LPF;SAME-AS;No./[HPF] ;0;0;;;;
;Oval fat bodies (globules) [#/area] in Urine sediment by Microscopy high power field;;;;LabTest;Numeric;Oval fat bodies (globules) [#/area] in Urine sediment by Microscopy high power field;;LOINC-BD;5788-5;Oval fat bodies (globules): Naric: Pt: Urine sed: Qn: Microscopy.light.HPF;SAME-AS;No./[HPF] ;0;0;;;;
;Bacterial casts [#/area] in Urine sediment by Microscopy low power field;;;;LabTest;Numeric;Bacterial casts [#/area] in Urine sediment by Microscopy low power field;;LOINC-BD;53128-5;Bacterial casts: Naric: Pt: Urine sed: Qn: Microscopy.light.LPF;SAME-AS;No./[LPF] ;0;0;;;;
;Fatty casts [#/area] in Urine sediment by Microscopy low power field;;;;LabTest;Numeric;Fatty casts [#/area] in Urine sediment by Microscopy low power field;;LOINC-BD;5789-3;Fatty casts: Naric: Pt: Urine sed: Qn: Microscopy.light.LPF;SAME-AS;No./[LPF] ;0;0;;;;
;Coarse Granular Casts [#/area] in Urine sediment by Microscopy low power field;;;;LabTest;Numeric;Coarse Granular Casts [#/area] in Urine sediment by Microscopy low power field;;LOINC-BD;33393-0;Granular casts.coarse: Naric: Pt: Urine sed: Qn: Microscopy.light.LPF;SAME-AS;No./[LPF] ;0;0;;;;
;Pseudocasts [#/area] in Urine sediment by Microscopy low power field;;;;LabTest;Numeric;Pseudocasts [#/area] in Urine sediment by Microscopy low power field;;LOINC-BD;33019-1;Pseudocasts: Naric: Pt: Urine sed: Qn: Microscopy.light.LPF;SAME-AS;No./[LPF] ;0;0;;;;
;Waxy casts [#/area] in Urine sediment by Microscopy low power field;;;;LabTest;Numeric;Waxy casts [#/area] in Urine sediment by Microscopy low power field;;LOINC-BD;5819-8;Waxy casts: Naric: Pt: Urine sed: Qn: Microscopy.light.LPF;SAME-AS;No./[LPF] ;0;0;;;;
;Parasites [#/area] in Urine sediment by Microscopy low power field;;;;LabTest;Numeric;Parasites [#/area] in Urine sediment by Microscopy low power field;;LOINC-BD;33017-5;Parasites: Naric: Pt: Urine sed: Qn: Microscopy.light.LPF;SAME-AS;No./[LPF] ;0;0;;;;
;Cholesterol in LDL;;;;LabTest;Numeric;LDL;;LOINC-BD;55440-2;Cholesterol.in LDL: MCnc: Pt: Ser/Plas: Qn: VAP;SAME-AS;mg/dL ;100;0;;;;
;Cholesterol in HDL;;;;LabTest;Numeric;HDL;;LOINC-BD;2085-9;Cholesterol.in HDL: MCnc: Pt: Ser/Plas: Qn: ;SAME-AS;mg/dL ;;40;;;;
;Cholesterol in VLDL;;;;LabTest;Numeric;VLDL;;LOINC-BD;2091-7;Cholesterol.in VLDL: MCnc: Pt: Ser/Plas: Qn: ;SAME-AS;mg/dL ;30;0;;;;
;Cholesterol in Serum or Plasma;;;;LabTest;Numeric;Serum cholesterol, Total cholesterol level;;LOINC-BD;2093-3;Cholesterol: MCnc: Pt: Ser/Plas: Qn: ;SAME-AS;mg/dL ;200;0;;;;
;Triglyceride in Serum or Plasma;;;;LabTest;Numeric;Serum triglyceride;;LOINC-BD;2571-8;Triglyceride: MCnc: Pt: Ser/Plas: Qn: ;SAME-AS;mg/dL ;150;0;;;;
;Salmonella typhi H Antibody Titer in Serum by Agglutination;;;;LabTest;Numeric;TH;;LOINC-BD;47388-4;Salmonella typhi H D Ab: Titr: Pt: Ser: Qn: Aggl;SAME-AS;;40;0;;;;
;Salmonella typhi O Antibody Titer in Serum by Agglutination;;;;LabTest;Numeric;TO;;LOINC-BD;34372-3;Salmonella typhi O Ab: Titr: Pt: Ser: Qn: Aggl;SAME-AS;;40;0;;;;
;Salmonella paratyphi A H Antibody Titer in Serum by Agglutination;;;;LabTest;Numeric;AH;;LOINC-BD;21511-1;Salmonella paratyphi A H Ab: Titr: Pt: Ser: Qn: Aggl;SAME-AS;;40;0;;;;
;Salmonella paratyphi B H Antibody Titer in Serum by Agglutination;;;;LabTest;Numeric;BH;;LOINC-BD;21513-7;Salmonella paratyphi B H Ab: Titr: Pt: Ser: Qn: Aggl;SAME-AS;;40;0;;;;
;Volume of Semen;;;;LabTest;Numeric;Volume of Semen;;LOINC-BD;3160-9;Specimen volume: Vol: Pt: Semen: Qn: ;SAME-AS;mL ;5;1.5;;;;
;pH of Semen;;;;LabTest;Numeric;pH of Semen;;LOINC-BD;2752-4;pH: LsCnc: Pt: Semen: Qn: ;SAME-AS;[pH] ;8;7.1;;;;
;Spermatozoa Normal/100 spermatozoa in Semen;;;;LabTest;Numeric;Spermatozoa Normal/100 spermatozoa in Semen;;LOINC-BD;10622-9;Spermatozoa.normal/100 spermatozoa: NFr: Pt: Semen: Qn: ;SAME-AS;% ;100;30;;;;
;Spermatozoa count in Semen;;;;LabTest;Numeric;Spermatozoa count in Semen;;LOINC-BD;72517-6;Spermatozoa^post ejaculate: Num: Pt: Semen: Qn: ;SAME-AS;No./mL;;20000000;;;;
;Spermatozoa Motile/100 spermatozoa in Semen --2 hours post ejaculation;;;;LabTest;Numeric;Spermatozoa Motile/100 spermatozoa in Semen --2 hours post ejaculation;;LOINC-BD;21532-7;Spermatozoa.motile/100 spermatozoa^2H post ejaculation: NFr: Pt: Semen: Qn: ;SAME-AS;% ;100;51;;;;
;Liquefaction Time in Semen;;;;LabTest;Numeric;Liquefaction Time in Semen;;LOINC-BD;10580-9;Liquefaction: Time: Pt: Semen: Qn: ;SAME-AS;min;30;20;;;;
;Spermatozoa Viable/100 spermatozoa in Semen;;;;LabTest;Numeric;Sperm vitality;;LOINC-BD;10613-8;Spermatozoa.viable/100 spermatozoa: NFr: Pt: Semen: Qn: ;SAME-AS;% ;100;58;;;;
;Hematocrit;;;;LabTest;Numeric;PCV;;LOINC-BD;20570-8;Hematocrit: VFr: Pt: Bld: Qn: ;SAME-AS;%;51;39;;;;
;Blood culture;;;;LabTest;Text;Blood culture;;LOINC-BD;600-7;Bacteria identified: Prid: Pt: Bld: Nom: Culture;SAME-AS;;;;;;;
;Urine culture;;;;LabTest;Text;Urine culture;;LOINC-BD;630-4;Bacteria identified: Prid: Pt: Urine: Nom: Culture;SAME-AS;;;;;;;
;Stool culture;;;;LabTest;Text;Stool culture;;LOINC-BD;625-4;Bacteria identified: Prid: Pt: Stool: Nom: Culture;SAME-AS;;;;;;;
;VDRL;;;;LabTest;Coded;Reagin Antibody in Serum by VDRL;;LOINC-BD;5292-8;Reagin Ab: ACnc: Pt: Ser: Ord: VDRL;SAME-AS;;;;;;;
;MP;;;;LabTest;Coded;Malaria parasite in blood smear;;LOINC-BD;32700-7;Microscopic observation: Prid: Pt: Bld: Nom: Malaria smear;SAME-AS;;;;;;;
;Sputum AFB Staining;;;;LabTest;Coded;Sputum for AFB;;LOINC-BD;11477-7;Microscopic observation: Prid: Pt: Sputum: Nom: Acid fast stain;SAME-AS;;;;;;;
;Urine test for pregnancy;;;;LabTest;Coded;Urine for pregnancy;;LOINC-BD;2106-3;Choriogonadotropin (pregnancy test): ACnc: Pt: Urine: Ord: ;SAME-AS;;;;;;;
;Stool occult blood test;;;;LabTest;Coded;Stool for OBT;;LOINC-BD;29771-3;Hemoglobin.gastrointestinal: ACnc: Pt: Stool: Ord: Imm;SAME-AS;;;;;;;
;RA test;;;;LabTest;Coded;Rheumatoid arthritis nuclear Antibody test;;LOINC-BD;17532-3;Rheumatoid arthritis nuclear Ab: ACnc: Pt: Ser: Ord: ;SAME-AS;;;;;;;
;HBsAg;;;;LabTest;Coded;HBsAg screen test;;LOINC-BD;22322-2;Hepatitis B virus surface Ab: ACnc: Pt: Ser: Ord: ;SAME-AS;;;;;;;
;Anti-rubella IgM;;;;LabTest;Coded;Anti-Rubella virus Antibody;;LOINC-BD;31616-6;Rubella virus Ab.IgM: ACnc: Pt: Ser: Ord: ;SAME-AS;;;;;;;
;Glucose [Presence] in Urine by Test strip;;;;LabTest;Coded;Glucose [Presence] in Urine by Test strip;;LOINC-BD;25428-4;Glucose: ACnc: Pt: Urine: Ord: Test strip;SAME-AS;;;;;;;
;Bilirubin.total [Presence] in Urine by Test strip;;;;LabTest;Coded;Bilirubin.total [Presence] in Urine by Test strip;;LOINC-BD;5770-3;Bilirubin: ACnc: Pt: Urine: Ord: Test strip;SAME-AS;;;;;;;
;Ketones [Presence] in Urine by Test strip;;;;LabTest;Coded;Ketones [Presence] in Urine by Test strip;;LOINC-BD;2514-8;Ketones: ACnc: Pt: Urine: Ord: Test strip;SAME-AS;;;;;;;
;Protein [Presence] in Urine by Test strip;;;;LabTest;Coded;Protein [Presence] in Urine by Test strip;;LOINC-BD;20454-5;Protein: ACnc: Pt: Urine: Ord: Test strip;SAME-AS;;;;;;;
;Nitrite [Presence] in Urine by Test strip;;;;LabTest;Coded;Nitrite [Presence] in Urine by Test strip;;LOINC-BD;5802-4;Nitrite: ACnc: Pt: Urine: Ord: Test strip;SAME-AS;;;;;;;
;Hemoglobin [Presence] in Urine by Test strip;;;;LabTest;Coded;Hemoglobin [Presence] in Urine by Test strip;;LOINC-BD;5794-3;Hemoglobin: ACnc: Pt: Urine: Ord: Test strip;SAME-AS;;;;;;;
;Leukocyte esterase [Presence] in Urine by Test strip;;;;LabTest;Coded;Leukocyte esterase [Presence] in Urine by Test strip;;LOINC-BD;5799-2;Leukocyte esterase: ACnc: Pt: Urine: Ord: Test strip;SAME-AS;;;;;;;
;Reducing substances [Presence] in Urine;;;;LabTest;Coded;Reducing substances [Presence] in Urine;;LOINC-BD;5809-9;Reducing substances: ACnc: Pt: Urine: Ord: ;SAME-AS;;;;;;;
;Bilirubin [Presence] in Urine by Confirmatory method;;;;LabTest;Coded;Bilirubin [Presence] in Urine by Confirmatory method;;LOINC-BD;58450-8;Bilirubin: Threshold: Pt: Urine: Ord: Confirm;SAME-AS;;;;;;;
;Bacterial casts [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Bacterial casts [Presence] in Urine sediment by Light microscopy;;LOINC-BD;33784-0;Bacterial casts: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Broad casts [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Broad casts [Presence] in Urine sediment by Light microscopy;;LOINC-BD;31999-6;Broad casts: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Casts [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Casts [Presence] in Urine sediment by Light microscopy;;LOINC-BD;24124-0;Casts: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
